# Event Summary Data - Singles
#
# Station: (501) Nikhef
#
# Data taken from 2017-01-01 00:00:00 to 2017-01-02 00:00:00
#
#
# HiSPARC data and HiSPARC software is licensed for use within the HiSPARC collaboration
# and for educational purposes. Commercial use is prohibited.
#
# Academic publishing including, but not limited to preprints, journal articles, theses
# and books using HiSPARC data, is prohibited unless permission is explicitly granted by
# the HiSPARC management (beheer@hisparc.nl)
#
# For information about HiSPARC data usage and HiSPARC software application
# please contact: beheer@hisparc.nl or consult www.hisparc.nl
#
#
#
# This data contains the following columns:
#
# date:                 time of event [GPS calendar date]
# time:                 time of event [GPS time of day]
# timestamp:            time of event [UNIX timestamp]
# mas_ch1_low           singles rate master channel 1 above low threshold
# mas_ch1_high          singles rate master channel 1 above high threshold
# mas_ch2_low           singles rate master channel 2 above low threshold
# mas_ch2_high          singles rate master channel 2  above high threshold
# slv_ch1_low           singles rate slave channel 1 above low threshold
# slv_ch1_high          singles rate slave channel 1 above high threshold
# slv_ch2_low           singles rate slave channel 2 above low threshold
# slv_ch2_high          singles rate slave channel 2 above high threshold
# Values of -1 or -999 indicate a problem in that measurement or
# the absence of that sensor.
#
#
2017-01-01	00:00:00	1483228800	423	109	383	96	516	110	446	116
2017-01-01	00:00:01	1483228801	402	112	417	120	498	125	454	104
2017-01-01	00:00:02	1483228802	413	103	410	100	503	133	488	125
2017-01-01	00:00:03	1483228803	405	105	407	122	560	125	451	105
2017-01-01	00:00:04	1483228804	399	117	369	102	512	112	448	106
2017-01-01	00:00:05	1483228805	401	91	371	109	509	117	444	112
2017-01-01	00:00:06	1483228806	440	113	392	101	521	123	492	131
2017-01-01	00:00:07	1483228807	408	114	401	107	511	121	489	117
2017-01-01	00:00:08	1483228808	396	92	375	90	525	130	474	116
2017-01-01	00:00:09	1483228809	378	120	417	109	519	131	472	103
2017-01-01	00:00:10	1483228810	425	115	381	122	524	122	503	108
2017-01-01	00:00:11	1483228811	402	101	366	99	515	117	497	134
2017-01-01	00:00:12	1483228812	417	118	395	114	536	126	459	114
2017-01-01	00:00:13	1483228813	411	89	428	114	516	119	441	114
2017-01-01	00:00:14	1483228814	427	123	353	102	520	103	446	120
2017-01-01	00:00:15	1483228815	411	115	401	118	526	127	472	130
2017-01-01	00:00:16	1483228816	391	101	361	93	479	103	478	132
2017-01-01	00:00:17	1483228817	390	108	375	95	484	109	497	108
2017-01-01	00:00:18	1483228818	403	119	412	125	498	102	450	122
2017-01-01	00:00:19	1483228819	386	90	398	95	533	109	463	113
2017-01-01	00:00:20	1483228820	402	101	391	126	528	118	476	114
2017-01-01	00:00:21	1483228821	426	114	362	105	509	113	441	99
2017-01-01	00:00:22	1483228822	418	111	368	91	564	138	442	100
2017-01-01	00:00:23	1483228823	397	97	370	82	562	113	470	116
2017-01-01	00:00:24	1483228824	428	116	389	104	536	132	421	98
2017-01-01	00:00:25	1483228825	404	99	389	122	508	121	461	118
2017-01-01	00:00:26	1483228826	400	102	396	109	485	100	487	130
2017-01-01	00:00:27	1483228827	431	103	388	102	523	136	494	122
2017-01-01	00:00:28	1483228828	407	101	396	112	479	105	457	106
2017-01-01	00:00:29	1483228829	415	103	380	95	491	121	473	117
2017-01-01	00:00:30	1483228830	433	98	353	90	511	111	435	113
2017-01-01	00:00:31	1483228831	403	101	413	118	479	108	452	133
2017-01-01	00:00:32	1483228832	424	109	397	101	519	120	448	122
2017-01-01	00:00:33	1483228833	430	112	412	114	507	111	445	110
2017-01-01	00:00:34	1483228834	424	114	377	94	498	99	459	106
2017-01-01	00:00:35	1483228835	424	104	403	108	528	121	442	110
2017-01-01	00:00:36	1483228836	436	119	361	96	484	99	409	93
2017-01-01	00:00:37	1483228837	430	112	385	107	552	136	459	125
2017-01-01	00:00:38	1483228838	407	101	369	100	539	116	429	109
2017-01-01	00:00:39	1483228839	411	103	409	112	509	106	480	129
2017-01-01	00:00:40	1483228840	385	88	366	89	498	110	461	114
2017-01-01	00:00:41	1483228841	396	103	384	101	498	106	472	124
2017-01-01	00:00:42	1483228842	389	96	400	110	470	102	470	124
2017-01-01	00:00:43	1483228843	409	113	356	91	533	135	458	135
2017-01-01	00:00:44	1483228844	424	115	378	81	535	121	494	127
2017-01-01	00:00:45	1483228845	420	115	417	122	492	112	459	126
2017-01-01	00:00:46	1483228846	424	107	403	102	582	131	481	111
2017-01-01	00:00:47	1483228847	413	100	365	94	533	116	467	114
2017-01-01	00:00:48	1483228848	429	107	388	108	516	105	469	125
2017-01-01	00:00:49	1483228849	389	96	416	101	553	115	484	134
2017-01-01	00:00:50	1483228850	401	84	343	88	533	123	442	122
2017-01-01	00:00:51	1483228851	410	102	371	86	510	121	462	105
2017-01-01	00:00:52	1483228852	418	115	373	96	560	120	480	108
2017-01-01	00:00:53	1483228853	415	123	383	92	522	125	444	114
2017-01-01	00:00:54	1483228854	389	106	408	108	543	134	439	107
2017-01-01	00:00:55	1483228855	401	104	397	117	501	101	461	102
2017-01-01	00:00:56	1483228856	402	112	410	108	511	114	453	100
2017-01-01	00:00:57	1483228857	391	105	399	104	501	111	447	109
2017-01-01	00:00:58	1483228858	430	112	402	115	486	102	432	114
2017-01-01	00:00:59	1483228859	407	107	388	98	527	125	452	113
2017-01-01	00:01:00	1483228860	403	99	433	110	523	108	449	106
2017-01-01	00:01:01	1483228861	425	102	397	103	511	114	465	134
2017-01-01	00:01:02	1483228862	387	96	401	118	515	94	487	127
2017-01-01	00:01:03	1483228863	376	101	409	114	507	120	429	114
2017-01-01	00:01:04	1483228864	404	113	395	103	523	107	444	106
2017-01-01	00:01:05	1483228865	406	116	371	95	505	120	436	113
2017-01-01	00:01:06	1483228866	441	136	416	114	496	107	516	112
2017-01-01	00:01:07	1483228867	394	97	354	96	531	115	459	98
2017-01-01	00:01:08	1483228868	419	118	332	88	493	116	494	116
2017-01-01	00:01:09	1483228869	463	133	379	124	493	119	499	131
2017-01-01	00:01:10	1483228870	424	94	381	119	514	111	495	126
2017-01-01	00:01:11	1483228871	436	115	404	107	536	117	447	113
2017-01-01	00:01:12	1483228872	428	107	364	105	506	126	454	108
2017-01-01	00:01:13	1483228873	452	119	407	105	499	111	431	99
2017-01-01	00:01:14	1483228874	411	104	417	112	521	127	441	96
2017-01-01	00:01:15	1483228875	447	124	334	90	499	114	478	114
2017-01-01	00:01:16	1483228876	406	105	379	119	496	93	490	124
2017-01-01	00:01:17	1483228877	409	97	404	112	510	108	507	118
2017-01-01	00:01:18	1483228878	428	102	373	91	532	111	459	119
2017-01-01	00:01:19	1483228879	414	99	348	101	518	124	431	104
2017-01-01	00:01:20	1483228880	402	113	396	106	482	103	442	99
2017-01-01	00:01:21	1483228881	416	126	359	102	511	94	451	108
2017-01-01	00:01:22	1483228882	450	102	412	122	490	112	463	114
2017-01-01	00:01:23	1483228883	416	102	367	105	510	111	431	111
2017-01-01	00:01:24	1483228884	388	88	368	90	508	122	432	100
2017-01-01	00:01:25	1483228885	408	96	359	82	540	125	459	110
2017-01-01	00:01:26	1483228886	421	123	371	104	506	107	429	118
2017-01-01	00:01:27	1483228887	415	113	379	112	529	104	442	111
2017-01-01	00:01:28	1483228888	423	111	395	91	555	139	438	110
2017-01-01	00:01:29	1483228889	434	110	387	100	509	119	452	112
2017-01-01	00:01:30	1483228890	383	86	354	106	492	113	459	120
2017-01-01	00:01:31	1483228891	423	113	361	112	503	122	471	119
2017-01-01	00:01:32	1483228892	450	106	397	120	540	116	457	114
2017-01-01	00:01:33	1483228893	406	95	438	115	516	124	427	107
2017-01-01	00:01:34	1483228894	378	74	415	116	528	107	508	130
2017-01-01	00:01:35	1483228895	430	119	390	108	497	103	443	111
2017-01-01	00:01:36	1483228896	410	119	376	103	541	121	446	124
2017-01-01	00:01:37	1483228897	379	96	392	105	497	121	475	109
2017-01-01	00:01:38	1483228898	452	114	398	107	497	95	420	110
2017-01-01	00:01:39	1483228899	395	99	368	110	508	101	473	120
2017-01-01	00:01:40	1483228900	399	107	407	107	522	122	453	100
