# Event Summary Data - Weather
#
# Station: (501) Nikhef
#
# Data taken from 2017-01-01 00:00:00 to 2017-01-02 00:00:00
#
#
# HiSPARC data and HiSPARC software is licensed for use within the HiSPARC collaboration
# and for educational purposes. Commercial use is prohibited.
#
# Academic publishing including, but not limited to preprints, journal articles, theses
# and books using HiSPARC data, is prohibited unless permission is explicitly granted by
# the HiSPARC management (beheer@hisparc.nl)
#
# For information about HiSPARC data usage and HiSPARC software application
# please contact: beheer@hisparc.nl or consult www.hisparc.nl
#
#
#
# This data contains the following columns:
#
# date:                 time of event [GPS calendar date]
# time:                 time of event [GPS time of day]
# timestamp:            time of event [UNIX timestamp]
# temperature_inside:   temperature inside [deg C]
# temperature_outside:  temperature outside [deg C]
# humidity_inside:      relative humidity of the air inside [%]
# humidity_outside:     relative humidity of the air [%]
# atmospheric_pressure: barometer data [hPa]
# wind_direction:       wind direction [deg]
# wind_speed:           wind speed [m/s]
# solar_radiation:      intensity of solar radiation [W/m/m]
# uv_index:             measurement for UV intensity [0-16]
# evapotranspiration:   amount of evaporated and transpirated water [mm]
# rain_rate:            amount of rainfall [mm/h]
# heat_index:           perceived temperature taking humidity into account [deg C]
# dew_point:            water vapor below this temperature will start to condensate [deg C]
# wind_chill:           perceived temperature taking wind into account [deg C]
#
# Values of -1 or -999 indicate a problem in that measurement or
# the absence of that sensor.
#
#
2017-01-01	00:00:00	1483228800	20.3	2.5	34	96	1022.1	159	0	0	0	0.0762	0	2	1.9	2.5
2017-01-01	00:00:05	1483228805	20.3	2.5	34	96	1022.1	159	0	0	0	0.0762	0	2	1.9	2.5
2017-01-01	00:00:10	1483228810	20.3	2.5	34	96	1022.1	159	0	0	0	0.0762	0	2	1.9	2.5
2017-01-01	00:00:15	1483228815	20.3	2.5	34	96	1022.1	159	0	0	0	0.0762	0	2	1.9	2.5
2017-01-01	00:00:20	1483228820	20.3	2.5	34	96	1022.1	159	0	0	0	0.0762	0	2	1.9	2.2
2017-01-01	00:00:26	1483228826	20.3	2.5	34	96	1022.1	180	2	0	0	0.0762	0	2	1.9	0.2
2017-01-01	00:00:30	1483228830	20.3	2.5	34	96	1022.1	176	2	0	0	0.0762	0	2	1.9	0.2
2017-01-01	00:00:39	1483228839	20.3	2.5	34	96	1022.1	177	2	0	0	-999	0	2	1.9	0.2
2017-01-01	00:00:42	1483228842	20.3	2.5	34	96	1022.1	176	1	0	0	-999	0	2	1.9	0.7
2017-01-01	00:00:47	1483228847	20.3	2.5	34	96	1022.1	153	1	0	0	-999	0	2	1.9	0.7
2017-01-01	00:00:52	1483228852	20.3	2.6	34	96	1022.1	153	0	0	0	-999	0	2	2	2.6
2017-01-01	00:00:57	1483228857	20.3	2.6	34	96	1022.1	198	1	0	0	-999	0	2	2	1.4
2017-01-01	00:01:02	1483228862	20.3	2.5	34	96	1022.1	198	0	0	0	-999	0	2	1.9	2.5
2017-01-01	00:01:07	1483228867	20.3	2.5	34	96	1022.1	199	0	0	0	-999	0	2	1.9	2.5
2017-01-01	00:01:12	1483228872	20.3	2.5	34	96	1022.1	199	0	0	0	-999	0	2	1.9	2.5
2017-01-01	00:01:17	1483228877	20.3	2.5	34	96	1022.1	198	0	0	0	-999	0	2	1.9	2.5
2017-01-01	00:01:22	1483228882	20.3	2.5	34	96	1022.1	198	0	0	0	-999	0	2	1.9	2.5
2017-01-01	00:01:27	1483228887	20.3	2.5	34	96	1022.1	198	0	0	0	-999	0	2	1.9	2.5
2017-01-01	00:01:32	1483228892	20.3	2.5	34	96	1022.1	146	1	0	0	-999	0	2	1.9	1.3
2017-01-01	00:01:37	1483228897	20.3	2.5	34	96	1022.1	192	2	0	0	-999	0	2	1.9	0.2
2017-01-01	00:01:42	1483228902	20.3	2.5	34	96	1022.1	153	3	0	0	-999	0	2	1.9	-0.9
2017-01-01	00:01:47	1483228907	20.3	2.5	34	96	1022.1	150	4	0	0	-999	0	2	1.9	-1.2
2017-01-01	00:01:52	1483228912	20.3	2.5	34	96	1022.1	150	2	0	0	-999	0	2	1.9	-0.2
2017-01-01	00:01:57	1483228917	20.3	2.5	34	96	1022.1	157	2	0	0	-999	0	2	1.9	-0.2
2017-01-01	00:02:02	1483228922	20.3	2.5	34	96	1022.1	156	2	0	0	-999	0	2	1.9	0.2
2017-01-01	00:02:07	1483228927	20.3	2.5	34	96	1022.1	186	1	0	0	-999	0	2	1.9	0.7
2017-01-01	00:02:13	1483228933	20.3	2.5	34	96	1022.1	187	1	0	0	-999	0	2	1.9	0.7
2017-01-01	00:02:17	1483228937	20.3	2.5	34	96	1022.1	187	0	0	0	-999	0	2	1.9	2.5
2017-01-01	00:02:22	1483228942	20.3	2.5	34	96	1022.1	206	1	0	0	-999	0	2	1.9	1.3
