# Event Summary Data
#
# Station: (501) Nikhef
#
# Data taken from 2017-01-01 00:00:00 to 2017-01-02 00:00:00
#
# HiSPARC data is licensed under Creative Commons Attribution-ShareAlike 4.0.
#
#
# This data contains the following columns:
#
# date:                time of event [GPS calendar date]
# time:                time of event [GPS time of day]
# timestamp:           time of event [UNIX timestamp]
# nanoseconds:         time of event [number of nanoseconds after timestamp]
# pulseheights (4x):   maximum signal pulseheight [ADC]
# integral (4x):       integral of the signal [ADC.sample]
# number_of_mips (4x): estimate for the number of particles in the detector
# arrival_times (4x):  relative time of arrival of the first particle in the detector [ns]
# trigger_time:        relative time of the trigger timestamp [ns]
# zenith:              reconstructed shower axis zenith angle [deg]
# azimuth:             reconstructed shower axis azimuth angle [deg]
#
# Values of -1 for detectors 3 and 4 indicate that the station only has
# two detectors.  Values of -999 indicate a problem in the analysis of
# that particular event.  This may be the result from noise in the
# signal or not enough data for reconstruction.
#
#
2017-01-01	00:00:06	1483228806	377192541	258	7	179	6	2970	0	2263	0	1.2268	0	0.85427	0	62.5	-999	552.5	-999	557.5	-999	-999
2017-01-01	00:00:06	1483228806	492422248	306	7	159	4	3614	0	1361	0	1.4928	0	0.51377	0	87.5	-999	62.5	-999	92.5	-999	-999
2017-01-01	00:00:06	1483228806	646754238	476	193	5	6	5511	2475	0	0	2.2764	0.86954	0	0	65	72.5	-999	-999	80	-999	-999
2017-01-01	00:00:07	1483228807	499683116	5	216	235	6	0	2789	2708	0	0	0.97986	1.0222	0	-999	65	65	-999	72.5	-999	-999
2017-01-01	00:00:09	1483228809	240627561	561	267	398	233	5744	3275	5218	2564	2.3727	1.1506	1.9698	1.8738	67.5	65	72.5	80	72.5	-999	-999
2017-01-01	00:00:09	1483228809	572332298	289	126	6	6	2845	1741	0	0	1.1752	0.61167	0	0	82.5	62.5	-999	-999	87.5	-999	-999
2017-01-01	00:00:09	1483228809	925094876	5	30	412	122	0	141	5743	1326	0	0.049538	2.1679	0.96907	-999	1475	90	62.5	1477.5	-999	-999
2017-01-01	00:00:10	1483228810	192381164	243	8	4	195	3382	0	0	2415	1.397	0	0	1.7649	65	-999	-999	82.5	87.5	-999	-999
2017-01-01	00:00:10	1483228810	933397003	4	6	500	319	0	0	5767	3781	0	0	2.177	2.7632	-999	-999	62.5	65	67.5	-999	-999
2017-01-01	00:00:12	1483228812	461085470	5	890	218	7	0	10638	2460	0	0	3.7375	0.92863	0	-999	65	70	-999	75	-999	-999
2017-01-01	00:00:15	1483228815	805692268	381	45	249	387	4318	231	3195	4645	1.7836	0.081157	1.2061	3.3947	65	102.5	97.5	97.5	97.5	-999	-999
2017-01-01	00:00:19	1483228819	836875988	900	6	151	6	10734	0	1642	0	4.4339	0	0.61984	0	995	-999	2237.5	-999	2245	-999	-999
2017-01-01	00:00:20	1483228820	368642576	4	179	353	6	0	1997	4104	0	0	0.70161	1.5492	0	-999	62.5	395	-999	400	-999	-999
2017-01-01	00:00:20	1483228820	740050815	340	6	326	6	4481	0	3201	0	1.851	0	1.2084	0	67.5	-999	65	-999	70	-999	-999
2017-01-01	00:00:28	1483228828	343437778	223	403	6	7	2491	6547	0	0	1.029	2.3002	0	0	65	72.5	-999	-999	75	-999	-999
2017-01-01	00:00:29	1483228829	646536624	4	237	6	393	0	3099	0	4951	0	1.0888	0	3.6183	-999	67.5	-999	62.5	72.5	-999	-999
2017-01-01	00:00:38	1483228838	255321684	222	6	4	870	2178	0	0	9722	0.89967	0	0	7.1051	502.5	-999	-999	65	507.5	-999	-999
2017-01-01	00:00:38	1483228838	823013262	7	287	4	350	0	2867	0	3448	0	1.0073	0	2.5199	-999	62.5	-999	127.5	130	-999	-999
2017-01-01	00:00:41	1483228841	935525038	5	6	311	341	0	0	3007	4229	0	0	1.1351	3.0907	-999	-999	95	62.5	100	-999	-999
2017-01-01	00:00:42	1483228842	603326415	6	344	5	496	0	3979	0	6257	0	1.3979	0	4.5728	-999	75	-999	62.5	80	-999	-999
2017-01-01	00:00:42	1483228842	821302942	4	6	286	133	0	0	3549	1871	0	0	1.3397	1.3674	-999	-999	62.5	1267.5	1277.5	-999	-999
2017-01-01	00:00:43	1483228843	197219423	203	6	196	7	2333	0	2379	0	0.96369	0	0.89805	0	77.5	-999	62.5	-999	82.5	-999	-999
2017-01-01	00:00:44	1483228844	784221739	235	6	7	304	2301	0	0	3556	0.95048	0	0	2.5988	1402.5	-999	-999	62.5	1410	-999	-999
2017-01-01	00:00:46	1483228846	549418458	79	916	1409	1315	588	14733	23018	21628	0.24289	5.1761	8.6891	15.806	85	65	67.5	65	67.5	-999	-999
2017-01-01	00:00:46	1483228846	761096939	5	290	211	7	0	3305	2835	0	0	1.1611	1.0702	0	-999	62.5	62.5	-999	67.5	-999	-999
2017-01-01	00:00:48	1483228848	671733484	827	16	1594	1546	10556	0	24555	23639	4.3604	0	9.2693	17.276	85	-999	67.5	80	85	-999	-999
2017-01-01	00:00:49	1483228849	460047296	363	7	348	257	6182	0	3585	2700	2.5536	0	1.3533	1.9732	62.5	-999	87.5	82.5	87.5	-999	-999
2017-01-01	00:00:54	1483228854	270953441	4	302	386	5	0	5115	4733	0	0	1.7971	1.7867	0	-999	62.5	65	-999	70	-999	-999
2017-01-01	00:00:54	1483228854	295145404	448	6	10	515	4986	0	0	6050	2.0596	0	0	4.4215	87.5	-999	-999	65	92.5	-999	-999
2017-01-01	00:00:56	1483228856	1584273	201	281	4	6	2208	3417	0	0	0.91206	1.2005	0	0	65	92.5	-999	-999	97.5	-999	-999
2017-01-01	00:00:56	1483228856	256593293	4	446	195	5	0	5315	3035	0	0	1.8673	1.1457	0	-999	62.5	487.5	-999	495	-999	-999
2017-01-01	00:00:56	1483228856	968498137	4	5	330	237	0	0	3269	1474	0	0	1.234	1.0772	-999	-999	767.5	65	772.5	-999	-999
2017-01-01	00:00:57	1483228857	692138551	4	243	9	249	0	3159	0	2611	0	1.1099	0	1.9082	-999	62.5	-999	662.5	665	-999	-999
2017-01-01	00:00:59	1483228859	420293529	111	852	1792	634	1417	10000	30250	9345	0.58532	3.5133	11.419	6.8296	90	72.5	65	82.5	75	-999	-999
